64.5,1077595692.0,b8:27:eb:ea:38:52
64.5,1077658428.0,b8:27:eb:ea:38:52
64.5,1077786852.0,b8:27:eb:ea:38:52
64.5,1077719736.0,b8:27:eb:ea:38:52
63.9,1077744096.0,b8:27:eb:ea:38:52
64.5,1077809016.0,b8:27:eb:ea:38:52
64.5,1077273672.0,b8:27:eb:ea:38:52
64.5,1077776484.0,b8:27:eb:ea:38:52
64.5,1077786492.0,b8:27:eb:ea:38:52
65.0,1077817452.0,b8:27:eb:ea:38:52
64.5,1077761940.0,b8:27:eb:ea:38:52
65.0,1077832764.0,b8:27:eb:ea:38:52
65.0,1077763368.0,b8:27:eb:ea:38:52
64.5,1077832596.0,b8:27:eb:ea:38:52
65.0,1077474456.0,b8:27:eb:ea:38:52
65.5,1077568968.0,b8:27:eb:ea:38:52
65.0,1077697884.0,b8:27:eb:ea:38:52
64.5,1077723600.0,b8:27:eb:ea:38:52
64.5,1077749676.0,b8:27:eb:ea:38:52
64.5,1077770736.0,b8:27:eb:ea:38:52
65.0,1077778776.0,b8:27:eb:ea:38:52
64.5,1077742080.0,b8:27:eb:ea:38:52
64.5,1077778572.0,b8:27:eb:ea:38:52
64.5,1077117456.0,b8:27:eb:ea:38:52
64.5,1077636000.0,b8:27:eb:ea:38:52
65.0,1077690228.0,b8:27:eb:ea:38:52
64.5,1077725592.0,b8:27:eb:ea:38:52
65.5,1077695172.0,b8:27:eb:ea:38:52
65.0,1077746148.0,b8:27:eb:ea:38:52
65.0,1077697860.0,b8:27:eb:ea:38:52
65.0,1077771708.0,b8:27:eb:ea:38:52
65.0,1077418704.0,b8:27:eb:ea:38:52
65.5,1077795012.0,b8:27:eb:ea:38:52
65.0,1077789816.0,b8:27:eb:ea:38:52
64.5,1077687876.0,b8:27:eb:ea:38:52
65.0,1077725472.0,b8:27:eb:ea:38:52
65.0,1077755256.0,b8:27:eb:ea:38:52
65.5,1077801264.0,b8:27:eb:ea:38:52
65.0,1077726060.0,b8:27:eb:ea:38:52
65.0,1077733104.0,b8:27:eb:ea:38:52
65.5,1077287844.0,b8:27:eb:ea:38:52
65.5,1077878364.0,b8:27:eb:ea:38:52
65.5,1077887700.0,b8:27:eb:ea:38:52
66.1,1077817980.0,b8:27:eb:ea:38:52
65.5,1077729924.0,b8:27:eb:ea:38:52
67.1,1077763800.0,b8:27:eb:ea:38:52
66.6,1077770244.0,b8:27:eb:ea:38:52
66.6,1077716760.0,b8:27:eb:ea:38:52
66.6,1077356100.0,b8:27:eb:ea:38:52
66.6,1077700308.0,b8:27:eb:ea:38:52
66.6,1077695736.0,b8:27:eb:ea:38:52
66.6,1077762444.0,b8:27:eb:ea:38:52
65.5,1077719940.0,b8:27:eb:ea:38:52
66.1,1077825384.0,b8:27:eb:ea:38:52
66.6,1077702684.0,b8:27:eb:ea:38:52
65.5,1077774144.0,b8:27:eb:ea:38:52
67.1,1077717444.0,b8:27:eb:ea:38:52
69.8,1077259128.0,b8:27:eb:ea:38:52
70.9,1077837384.0,b8:27:eb:ea:38:52
72.0,1077819264.0,b8:27:eb:ea:38:52
72.5,1077804480.0,b8:27:eb:ea:38:52
73.1,1077848208.0,b8:27:eb:ea:38:52
73.1,1077744012.0,b8:27:eb:ea:38:52
73.1,1077774348.0,b8:27:eb:ea:38:52
73.1,1077793308.0,b8:27:eb:ea:38:52
73.1,1077348588.0,b8:27:eb:ea:38:52
73.6,1077763080.0,b8:27:eb:ea:38:52
73.1,1077854304.0,b8:27:eb:ea:38:52
73.1,1077830160.0,b8:27:eb:ea:38:52
73.1,1077812712.0,b8:27:eb:ea:38:52
73.1,1077823836.0,b8:27:eb:ea:38:52
73.1,1077792852.0,b8:27:eb:ea:38:52
73.1,1077811320.0,b8:27:eb:ea:38:52
73.1,1077766632.0,b8:27:eb:ea:38:52
73.6,1077056040.0,b8:27:eb:ea:38:52
73.1,1077826380.0,b8:27:eb:ea:38:52
73.1,1077797292.0,b8:27:eb:ea:38:52
72.5,1077808320.0,b8:27:eb:ea:38:52
73.1,1077735468.0,b8:27:eb:ea:38:52
72.5,1077812064.0,b8:27:eb:ea:38:52
72.0,1077769056.0,b8:27:eb:ea:38:52
72.0,1077845352.0,b8:27:eb:ea:38:52
73.1,1077297216.0,b8:27:eb:ea:38:52
73.1,1082556984.0,b8:27:eb:ea:38:52
73.1,1080898968.0,b8:27:eb:ea:38:52
72.5,1080072816.0,b8:27:eb:ea:38:52
73.1,1079472336.0,b8:27:eb:ea:38:52
73.1,1079136084.0,b8:27:eb:ea:38:52
72.5,1078954068.0,b8:27:eb:ea:38:52
73.1,1078752780.0,b8:27:eb:ea:38:52
73.6,1078731864.0,b8:27:eb:ea:38:52
73.1,1077106500.0,b8:27:eb:ea:38:52
73.1,1077610620.0,b8:27:eb:ea:38:52
74.1,1077844764.0,b8:27:eb:ea:38:52
74.1,1077964644.0,b8:27:eb:ea:38:52
73.1,1078127160.0,b8:27:eb:ea:38:52
73.1,1078219524.0,b8:27:eb:ea:38:52
73.1,1078227012.0,b8:27:eb:ea:38:52
74.1,1078295856.0,b8:27:eb:ea:38:52
73.6,1077688836.0,b8:27:eb:ea:38:52
73.6,1079394156.0,b8:27:eb:ea:38:52
73.6,1079100372.0,b8:27:eb:ea:38:52
74.1,1078793280.0,b8:27:eb:ea:38:52
74.1,1078737780.0,b8:27:eb:ea:38:52
73.6,1078557192.0,b8:27:eb:ea:38:52
73.1,1078577796.0,b8:27:eb:ea:38:52
73.6,1078521384.0,b8:27:eb:ea:38:52
73.6,1078522092.0,b8:27:eb:ea:38:52
73.1,1077067404.0,b8:27:eb:ea:38:52
73.6,1077710832.0,b8:27:eb:ea:38:52
73.1,1077973224.0,b8:27:eb:ea:38:52
74.1,1078130484.0,b8:27:eb:ea:38:52
73.6,1078161072.0,b8:27:eb:ea:38:52
73.1,1078209324.0,b8:27:eb:ea:38:52
73.1,1078258668.0,b8:27:eb:ea:38:52
74.1,1078279956.0,b8:27:eb:ea:38:52
74.1,1077718344.0,b8:27:eb:ea:38:52
73.6,1079150016.0,b8:27:eb:ea:38:52
73.6,1078837056.0,b8:27:eb:ea:38:52
73.6,1078692720.0,b8:27:eb:ea:38:52
73.1,1078590528.0,b8:27:eb:ea:38:52
73.6,1078486668.0,b8:27:eb:ea:38:52
74.1,1078553160.0,b8:27:eb:ea:38:52
73.6,1078452636.0,b8:27:eb:ea:38:52
73.1,1078384548.0,b8:27:eb:ea:38:52
74.1,1077132396.0,b8:27:eb:ea:38:52
74.1,1077773820.0,b8:27:eb:ea:38:52
74.1,1077960792.0,b8:27:eb:ea:38:52
73.6,1078083420.0,b8:27:eb:ea:38:52
74.1,1078194144.0,b8:27:eb:ea:38:52
73.6,1078159896.0,b8:27:eb:ea:38:52
73.6,1078273464.0,b8:27:eb:ea:38:52
73.6,1078228752.0,b8:27:eb:ea:38:52
73.6,1077658608.0,b8:27:eb:ea:38:52
73.6,1079767728.0,b8:27:eb:ea:38:52
73.1,1079350680.0,b8:27:eb:ea:38:52
73.1,1079000748.0,b8:27:eb:ea:38:52
73.6,1078852104.0,b8:27:eb:ea:38:52
74.1,1078679064.0,b8:27:eb:ea:38:52
73.6,1078684284.0,b8:27:eb:ea:38:52
73.6,1078623648.0,b8:27:eb:ea:38:52
73.1,1078536804.0,b8:27:eb:ea:38:52
73.6,1077908844.0,b8:27:eb:ea:38:52
73.1,1079226804.0,b8:27:eb:ea:38:52
73.6,1078805832.0,b8:27:eb:ea:38:52
73.1,1078795704.0,b8:27:eb:ea:38:52
73.6,1078725432.0,b8:27:eb:ea:38:52
73.1,1078649724.0,b8:27:eb:ea:38:52
73.6,1078656924.0,b8:27:eb:ea:38:52
73.6,1078601832.0,b8:27:eb:ea:38:52
73.6,1077916692.0,b8:27:eb:ea:38:52
73.1,1076619300.0,b8:27:eb:ea:38:52
73.1,1077330348.0,b8:27:eb:ea:38:52
73.1,1077667788.0,b8:27:eb:ea:38:52
64.2,4088.136127,dc:a6:32:4c:8e:0a
65.7,4091.629898,dc:a6:32:4c:8e:0a
64.7,4091.281533,dc:a6:32:4c:8e:0a
64.7,4090.243793,dc:a6:32:4c:8e:0a
64.7,4089.637095,dc:a6:32:4c:8e:0a
64.2,4089.231068,dc:a6:32:4c:8e:0a
64.7,4088.993144,dc:a6:32:4c:8e:0a
64.2,4088.838382,dc:a6:32:4c:8e:0a
64.2,4088.751143,dc:a6:32:4c:8e:0a
63.3,4089.117475,dc:a6:32:4c:8e:0a
63.7,4088.696148,dc:a6:32:4c:8e:0a
64.2,4088.670255,dc:a6:32:4c:8e:0a
64.7,4088.657693,dc:a6:32:4c:8e:0a
63.7,4088.629177,dc:a6:32:4c:8e:0a
64.2,4088.631396,dc:a6:32:4c:8e:0a
64.2,4088.613223,dc:a6:32:4c:8e:0a
65.2,4088.623934,dc:a6:32:4c:8e:0a
63.7,4088.607029,dc:a6:32:4c:8e:0a
63.7,4088.416862,dc:a6:32:4c:8e:0a
64.2,4088.431112,dc:a6:32:4c:8e:0a
64.2,4088.472973,dc:a6:32:4c:8e:0a
64.2,4088.518962,dc:a6:32:4c:8e:0a
63.7,4088.551431,dc:a6:32:4c:8e:0a
63.3,4088.548603,dc:a6:32:4c:8e:0a
63.3,4088.568933,dc:a6:32:4c:8e:0a
63.7,4088.56554,dc:a6:32:4c:8e:0a
64.2,4088.945073,dc:a6:32:4c:8e:0a
64.2,4088.664865,dc:a6:32:4c:8e:0a
63.7,4088.642738,dc:a6:32:4c:8e:0a
63.7,4088.617751,dc:a6:32:4c:8e:0a
62.8,4088.586921,dc:a6:32:4c:8e:0a
64.2,4088.597805,dc:a6:32:4c:8e:0a
64.2,4088.596804,dc:a6:32:4c:8e:0a
64.2,4088.588983,dc:a6:32:4c:8e:0a
62.8,4088.630669,dc:a6:32:4c:8e:0a
62.8,4088.484335,dc:a6:32:4c:8e:0a
63.7,4088.522292,dc:a6:32:4c:8e:0a
63.3,4088.537976,dc:a6:32:4c:8e:0a
64.2,4088.552337,dc:a6:32:4c:8e:0a
63.3,4088.55472,dc:a6:32:4c:8e:0a
63.7,4088.536527,dc:a6:32:4c:8e:0a
63.3,4088.568696,dc:a6:32:4c:8e:0a
64.2,4088.567131,dc:a6:32:4c:8e:0a
64.2,4088.859845,dc:a6:32:4c:8e:0a
64.7,4088.648345,dc:a6:32:4c:8e:0a
64.7,4088.618192,dc:a6:32:4c:8e:0a
64.7,4088.612783,dc:a6:32:4c:8e:0a
65.2,4088.599075,dc:a6:32:4c:8e:0a
64.2,4088.598761,dc:a6:32:4c:8e:0a
64.2,4088.590036,dc:a6:32:4c:8e:0a
65.2,4088.566324,dc:a6:32:4c:8e:0a
65.2,4089.028979,dc:a6:32:4c:8e:0a
65.7,4088.567391,dc:a6:32:4c:8e:0a
63.7,4088.573915,dc:a6:32:4c:8e:0a
63.7,4088.578306,dc:a6:32:4c:8e:0a
64.2,4088.578211,dc:a6:32:4c:8e:0a
65.2,4088.57834,dc:a6:32:4c:8e:0a
64.7,4088.581056,dc:a6:32:4c:8e:0a
64.7,4088.587358,dc:a6:32:4c:8e:0a
64.7,4088.577857,dc:a6:32:4c:8e:0a
64.7,4088.752534,dc:a6:32:4c:8e:0a
65.2,4088.61003,dc:a6:32:4c:8e:0a
64.7,4088.612269,dc:a6:32:4c:8e:0a
65.2,4088.592108,dc:a6:32:4c:8e:0a
65.2,4088.595935,dc:a6:32:4c:8e:0a
65.2,4088.588215,dc:a6:32:4c:8e:0a
65.2,4088.596226,dc:a6:32:4c:8e:0a
65.7,4088.581606,dc:a6:32:4c:8e:0a
65.2,4088.967197,dc:a6:32:4c:8e:0a
65.7,4088.570237,dc:a6:32:4c:8e:0a
64.7,4088.562014,dc:a6:32:4c:8e:0a
65.7,4088.594691,dc:a6:32:4c:8e:0a
64.7,4088.586935,dc:a6:32:4c:8e:0a
64.2,4088.589631,dc:a6:32:4c:8e:0a
66.2,4088.590081,dc:a6:32:4c:8e:0a
66.2,4088.595913,dc:a6:32:4c:8e:0a
66.2,4088.694684,dc:a6:32:4c:8e:0a
66.7,4088.665942,dc:a6:32:4c:8e:0a
65.2,4088.625557,dc:a6:32:4c:8e:0a
65.7,4088.621398,dc:a6:32:4c:8e:0a
65.2,4088.583571,dc:a6:32:4c:8e:0a
66.2,4088.617171,dc:a6:32:4c:8e:0a
66.2,4088.609144,dc:a6:32:4c:8e:0a
65.2,4088.611152,dc:a6:32:4c:8e:0a
65.2,4088.595377,dc:a6:32:4c:8e:0a
65.2,4088.907965,dc:a6:32:4c:8e:0a
66.7,4088.611176,dc:a6:32:4c:8e:0a
66.2,4088.619203,dc:a6:32:4c:8e:0a
65.7,4088.602522,dc:a6:32:4c:8e:0a
66.2,4088.615337,dc:a6:32:4c:8e:0a
65.2,4088.578208,dc:a6:32:4c:8e:0a
66.2,4088.611372,dc:a6:32:4c:8e:0a
66.2,4088.599646,dc:a6:32:4c:8e:0a
66.2,4088.61788,dc:a6:32:4c:8e:0a
66.2,4088.620446,dc:a6:32:4c:8e:0a
66.2,4088.611754,dc:a6:32:4c:8e:0a
66.2,4088.598781,dc:a6:32:4c:8e:0a
65.7,4088.611305,dc:a6:32:4c:8e:0a
65.7,4088.610473,dc:a6:32:4c:8e:0a
65.7,4088.605199,dc:a6:32:4c:8e:0a
65.7,4088.579046,dc:a6:32:4c:8e:0a
65.7,4088.606754,dc:a6:32:4c:8e:0a
66.2,4088.797266,dc:a6:32:4c:8e:0a
66.2,4088.60881,dc:a6:32:4c:8e:0a
67.2,4088.602655,dc:a6:32:4c:8e:0a
66.7,4088.599361,dc:a6:32:4c:8e:0a
67.6,4088.601953,dc:a6:32:4c:8e:0a
67.2,4088.603542,dc:a6:32:4c:8e:0a
67.2,4088.604685,dc:a6:32:4c:8e:0a
66.7,4088.612562,dc:a6:32:4c:8e:0a
67.2,4089.083813,dc:a6:32:4c:8e:0a
67.2,4088.661417,dc:a6:32:4c:8e:0a
68.1,4088.646133,dc:a6:32:4c:8e:0a
68.1,4088.63828,dc:a6:32:4c:8e:0a
66.2,4088.625714,dc:a6:32:4c:8e:0a
66.7,4088.624811,dc:a6:32:4c:8e:0a
68.1,4088.622179,dc:a6:32:4c:8e:0a
67.2,4088.622058,dc:a6:32:4c:8e:0a
67.2,4088.81049,dc:a6:32:4c:8e:0a
67.2,4089.010582,dc:a6:32:4c:8e:0a
66.7,4088.850512,dc:a6:32:4c:8e:0a
67.2,4088.802959,dc:a6:32:4c:8e:0a
67.6,4088.746792,dc:a6:32:4c:8e:0a
66.7,4088.725406,dc:a6:32:4c:8e:0a
66.2,4088.700235,dc:a6:32:4c:8e:0a
67.6,4088.687693,dc:a6:32:4c:8e:0a
67.6,4088.684254,dc:a6:32:4c:8e:0a
66.7,4089.055276,dc:a6:32:4c:8e:0a
67.6,4088.665229,dc:a6:32:4c:8e:0a
66.7,4088.67521,dc:a6:32:4c:8e:0a
67.2,4088.644381,dc:a6:32:4c:8e:0a
66.7,4088.676118,dc:a6:32:4c:8e:0a
66.2,4088.666402,dc:a6:32:4c:8e:0a
66.7,4088.66882,dc:a6:32:4c:8e:0a
67.6,4088.664618,dc:a6:32:4c:8e:0a
66.2,4088.648649,dc:a6:32:4c:8e:0a
66.2,4088.202215,dc:a6:32:4c:8e:0a
66.7,4088.354083,dc:a6:32:4c:8e:0a
67.2,4088.43265,dc:a6:32:4c:8e:0a
66.7,4088.503161,dc:a6:32:4c:8e:0a
66.7,4088.493551,dc:a6:32:4c:8e:0a
66.7,4088.558745,dc:a6:32:4c:8e:0a
67.2,4088.562501,dc:a6:32:4c:8e:0a
67.2,4088.575897,dc:a6:32:4c:8e:0a
66.2,4089.008423,dc:a6:32:4c:8e:0a
66.2,4088.701211,dc:a6:32:4c:8e:0a
67.2,4088.65719,dc:a6:32:4c:8e:0a
67.2,4089.10697,dc:a6:32:4c:8e:0a
66.7,4088.627034,dc:a6:32:4c:8e:0a
67.2,4088.622646,dc:a6:32:4c:8e:0a
67.2,4088.579851,dc:a6:32:4c:8e:0a
67.6,4088.61233,dc:a6:32:4c:8e:0a
67.2,4088.530665,dc:a6:32:4c:8e:0a
66.2,4088.463883,dc:a6:32:4c:8e:0a
67.2,4088.507318,dc:a6:32:4c:8e:0a
66.7,4088.530056,dc:a6:32:4c:8e:0a
67.2,4088.548616,dc:a6:32:4c:8e:0a
67.2,4088.566521,dc:a6:32:4c:8e:0a
67.6,4088.566923,dc:a6:32:4c:8e:0a
67.6,4088.57747,dc:a6:32:4c:8e:0a
66.7,4088.819118,dc:a6:32:4c:8e:0a
67.2,4088.854875,dc:a6:32:4c:8e:0a
66.7,4088.759111,dc:a6:32:4c:8e:0a
66.7,4088.699649,dc:a6:32:4c:8e:0a
66.7,4088.67535,dc:a6:32:4c:8e:0a
67.2,4088.656326,dc:a6:32:4c:8e:0a
67.2,4088.640683,dc:a6:32:4c:8e:0a
66.2,4088.639219,dc:a6:32:4c:8e:0a
66.7,4088.622681,dc:a6:32:4c:8e:0a
65.7,4088.877175,dc:a6:32:4c:8e:0a
66.7,4088.410069,dc:a6:32:4c:8e:0a
66.7,4088.479087,dc:a6:32:4c:8e:0a
66.7,4088.510379,dc:a6:32:4c:8e:0a
66.7,4088.543985,dc:a6:32:4c:8e:0a
66.7,4088.539323,dc:a6:32:4c:8e:0a
66.2,4088.566501,dc:a6:32:4c:8e:0a
67.2,4088.562809,dc:a6:32:4c:8e:0a
66.2,4088.79485,dc:a6:32:4c:8e:0a
67.6,4088.786839,dc:a6:32:4c:8e:0a
66.7,4088.727561,dc:a6:32:4c:8e:0a
66.2,4088.647204,dc:a6:32:4c:8e:0a
66.2,4088.649887,dc:a6:32:4c:8e:0a
66.7,4088.640218,dc:a6:32:4c:8e:0a
66.7,4088.630564,dc:a6:32:4c:8e:0a
66.2,4088.628247,dc:a6:32:4c:8e:0a
66.2,4088.621371,dc:a6:32:4c:8e:0a
66.2,4089.140096,dc:a6:32:4c:8e:0a
67.6,4088.74872,dc:a6:32:4c:8e:0a
67.2,4088.703218,dc:a6:32:4c:8e:0a
65.7,4088.677711,dc:a6:32:4c:8e:0a
66.2,4088.643683,dc:a6:32:4c:8e:0a
67.2,4088.654816,dc:a6:32:4c:8e:0a
66.7,4088.650445,dc:a6:32:4c:8e:0a
66.7,4088.638648,dc:a6:32:4c:8e:0a
66.7,4088.609113,dc:a6:32:4c:8e:0a
66.7,4088.444264,dc:a6:32:4c:8e:0a
66.2,4088.511714,dc:a6:32:4c:8e:0a
66.2,4088.538592,dc:a6:32:4c:8e:0a
66.2,4088.571695,dc:a6:32:4c:8e:0a
66.2,4088.574302,dc:a6:32:4c:8e:0a
69.1,4087.99415,dc:a6:32:4c:90:fb
69.6,4089.310488,dc:a6:32:4c:90:fb
69.6,4089.130886,dc:a6:32:4c:90:fb
68.1,4088.650744,dc:a6:32:4c:90:fb
68.1,4088.367022,dc:a6:32:4c:90:fb
68.6,4088.181277,dc:a6:32:4c:90:fb
68.1,4088.07161,dc:a6:32:4c:90:fb
68.1,4087.996836,dc:a6:32:4c:90:fb
68.1,4087.954646,dc:a6:32:4c:90:fb
67.6,4088.482484,dc:a6:32:4c:90:fb
67.6,4088.6052,dc:a6:32:4c:90:fb
67.6,4088.422843,dc:a6:32:4c:90:fb
67.6,4088.265715,dc:a6:32:4c:90:fb
67.6,4088.196498,dc:a6:32:4c:90:fb
67.2,4088.139159,dc:a6:32:4c:90:fb
67.6,4088.114457,dc:a6:32:4c:90:fb
67.2,4088.077991,dc:a6:32:4c:90:fb
68.1,4088.079133,dc:a6:32:4c:90:fb
67.2,4088.802718,dc:a6:32:4c:90:fb
67.6,4088.281633,dc:a6:32:4c:90:fb
66.7,4088.178643,dc:a6:32:4c:90:fb
66.7,4088.178325,dc:a6:32:4c:90:fb
68.1,4088.138827,dc:a6:32:4c:90:fb
67.6,4088.12507,dc:a6:32:4c:90:fb
67.6,4088.115517,dc:a6:32:4c:90:fb
67.6,4088.108434,dc:a6:32:4c:90:fb
66.7,4088.223792,dc:a6:32:4c:90:fb
67.6,4088.077323,dc:a6:32:4c:90:fb
68.6,4088.079868,dc:a6:32:4c:90:fb
67.6,4088.093644,dc:a6:32:4c:90:fb
68.6,4088.076455,dc:a6:32:4c:90:fb
67.6,4088.097559,dc:a6:32:4c:90:fb
68.1,4088.089003,dc:a6:32:4c:90:fb
67.2,4088.090417,dc:a6:32:4c:90:fb
67.2,4088.483356,dc:a6:32:4c:90:fb
67.2,4088.362406,dc:a6:32:4c:90:fb
67.2,4088.268706,dc:a6:32:4c:90:fb
67.2,4088.220445,dc:a6:32:4c:90:fb
66.2,4088.185645,dc:a6:32:4c:90:fb
67.2,4088.166518,dc:a6:32:4c:90:fb
66.7,4088.137619,dc:a6:32:4c:90:fb
65.7,4088.147605,dc:a6:32:4c:90:fb
67.2,4088.141275,dc:a6:32:4c:90:fb
67.6,4088.366637,dc:a6:32:4c:90:fb
66.7,4088.295091,dc:a6:32:4c:90:fb
66.2,4088.251076,dc:a6:32:4c:90:fb
67.2,4088.219248,dc:a6:32:4c:90:fb
67.6,4088.205781,dc:a6:32:4c:90:fb
67.6,4088.192294,dc:a6:32:4c:90:fb
68.1,4088.185922,dc:a6:32:4c:90:fb
67.6,4088.152282,dc:a6:32:4c:90:fb
66.7,4088.31694,dc:a6:32:4c:90:fb
67.6,4087.924478,dc:a6:32:4c:90:fb
67.6,4088.012437,dc:a6:32:4c:90:fb
68.6,4088.056926,dc:a6:32:4c:90:fb
67.2,4088.088744,dc:a6:32:4c:90:fb
68.6,4088.100673,dc:a6:32:4c:90:fb
67.6,4088.118991,dc:a6:32:4c:90:fb
67.6,4088.117652,dc:a6:32:4c:90:fb
68.6,4088.129593,dc:a6:32:4c:90:fb
67.6,4088.23984,dc:a6:32:4c:90:fb
68.1,4088.222588,dc:a6:32:4c:90:fb
68.6,4088.187315,dc:a6:32:4c:90:fb
68.1,4088.178391,dc:a6:32:4c:90:fb
68.6,4088.159305,dc:a6:32:4c:90:fb
68.1,4088.169967,dc:a6:32:4c:90:fb
67.2,4088.153008,dc:a6:32:4c:90:fb
67.6,4088.163754,dc:a6:32:4c:90:fb
67.6,4088.318069,dc:a6:32:4c:90:fb
68.6,4088.110939,dc:a6:32:4c:90:fb
68.1,4088.094386,dc:a6:32:4c:90:fb
67.6,4088.133939,dc:a6:32:4c:90:fb
68.1,4088.126057,dc:a6:32:4c:90:fb
67.2,4088.138218,dc:a6:32:4c:90:fb
68.1,4088.13494,dc:a6:32:4c:90:fb
68.1,4088.136089,dc:a6:32:4c:90:fb
67.6,4088.118347,dc:a6:32:4c:90:fb
67.6,4088.251468,dc:a6:32:4c:90:fb
67.2,4088.221851,dc:a6:32:4c:90:fb
69.6,4088.200324,dc:a6:32:4c:90:fb
69.1,4088.156263,dc:a6:32:4c:90:fb
67.2,4088.177426,dc:a6:32:4c:90:fb
67.6,4088.17023,dc:a6:32:4c:90:fb
69.1,4088.174226,dc:a6:32:4c:90:fb
68.1,4088.163104,dc:a6:32:4c:90:fb
67.6,4088.241608,dc:a6:32:4c:90:fb
68.1,4088.118646,dc:a6:32:4c:90:fb
68.6,4088.136482,dc:a6:32:4c:90:fb
68.1,4088.133055,dc:a6:32:4c:90:fb
70.1,4088.146173,dc:a6:32:4c:90:fb
68.6,4088.123193,dc:a6:32:4c:90:fb
68.6,4088.15264,dc:a6:32:4c:90:fb
70.1,4088.151077,dc:a6:32:4c:90:fb
68.1,4088.507823,dc:a6:32:4c:90:fb
69.1,4088.203334,dc:a6:32:4c:90:fb
68.6,4088.182383,dc:a6:32:4c:90:fb
69.1,4088.180358,dc:a6:32:4c:90:fb
68.1,4088.180895,dc:a6:32:4c:90:fb
69.1,4088.165584,dc:a6:32:4c:90:fb
68.6,4088.170638,dc:a6:32:4c:90:fb
67.6,4088.142004,dc:a6:32:4c:90:fb
70.6,4088.164212,dc:a6:32:4c:90:fb
73.5,4088.454519,dc:a6:32:4c:90:fb
74.5,4088.339087,dc:a6:32:4c:90:fb
75.9,4088.273583,dc:a6:32:4c:90:fb
77.4,4088.240175,dc:a6:32:4c:90:fb
78.4,4088.228956,dc:a6:32:4c:90:fb
78.4,4088.217285,dc:a6:32:4c:90:fb
78.4,4088.2087,dc:a6:32:4c:90:fb
77.4,4088.212469,dc:a6:32:4c:90:fb
78.8,4088.8565,dc:a6:32:4c:90:fb
79.3,4088.721672,dc:a6:32:4c:90:fb
78.8,4088.568527,dc:a6:32:4c:90:fb
79.3,4088.470613,dc:a6:32:4c:90:fb
78.8,4088.407182,dc:a6:32:4c:90:fb
79.8,4088.380864,dc:a6:32:4c:90:fb
78.4,4088.345379,dc:a6:32:4c:90:fb
77.9,4088.34214,dc:a6:32:4c:90:fb
78.8,4088.375652,dc:a6:32:4c:90:fb
79.3,4088.554649,dc:a6:32:4c:90:fb
79.3,4088.441841,dc:a6:32:4c:90:fb
79.3,4088.423636,dc:a6:32:4c:90:fb
78.8,4088.389796,dc:a6:32:4c:90:fb
79.3,4088.379719,dc:a6:32:4c:90:fb
78.4,4088.363907,dc:a6:32:4c:90:fb
78.8,4088.369977,dc:a6:32:4c:90:fb
78.8,4088.342731,dc:a6:32:4c:90:fb
79.8,4088.643871,dc:a6:32:4c:90:fb
78.4,4088.41178,dc:a6:32:4c:90:fb
78.4,4088.39725,dc:a6:32:4c:90:fb
77.9,4088.351063,dc:a6:32:4c:90:fb
78.8,4088.37485,dc:a6:32:4c:90:fb
77.9,4088.36258,dc:a6:32:4c:90:fb
79.3,4088.367396,dc:a6:32:4c:90:fb
78.4,4088.353857,dc:a6:32:4c:90:fb
79.3,4088.337582,dc:a6:32:4c:90:fb
80.3,4088.453994,dc:a6:32:4c:90:fb
79.8,4088.411621,dc:a6:32:4c:90:fb
79.8,4088.411809,dc:a6:32:4c:90:fb
78.8,4088.388019,dc:a6:32:4c:90:fb
79.8,4088.370678,dc:a6:32:4c:90:fb
79.8,4088.374322,dc:a6:32:4c:90:fb
79.3,4088.385456,dc:a6:32:4c:90:fb
80.3,4088.372608,dc:a6:32:4c:90:fb
79.8,4088.785876,dc:a6:32:4c:90:fb
78.8,4088.572038,dc:a6:32:4c:90:fb
79.8,4088.530916,dc:a6:32:4c:90:fb
79.8,4088.915001,dc:a6:32:4c:90:fb
79.3,4088.470347,dc:a6:32:4c:90:fb
79.3,4088.452372,dc:a6:32:4c:90:fb
78.4,4088.419104,dc:a6:32:4c:90:fb
80.3,4088.434973,dc:a6:32:4c:90:fb
79.3,4088.904066,dc:a6:32:4c:90:fb
79.3,4088.577932,dc:a6:32:4c:90:fb
79.8,4088.536133,dc:a6:32:4c:90:fb
79.3,4088.504916,dc:a6:32:4c:90:fb
79.3,4088.48402,dc:a6:32:4c:90:fb
80.3,4088.47486,dc:a6:32:4c:90:fb
79.3,4088.471434,dc:a6:32:4c:90:fb
78.4,4088.465233,dc:a6:32:4c:90:fb
79.8,4088.548486,dc:a6:32:4c:90:fb
79.8,4088.075253,dc:a6:32:4c:90:fb
79.8,4088.210013,dc:a6:32:4c:90:fb
79.8,4088.276953,dc:a6:32:4c:90:fb
79.8,4088.331774,dc:a6:32:4c:90:fb
79.3,4088.350516,dc:a6:32:4c:90:fb
79.3,4088.376222,dc:a6:32:4c:90:fb
80.3,4088.38892,dc:a6:32:4c:90:fb
80.8,4088.392889,dc:a6:32:4c:90:fb
79.8,4088.424361,dc:a6:32:4c:90:fb
79.8,4088.143147,dc:a6:32:4c:90:fb
80.8,4088.237875,dc:a6:32:4c:90:fb
79.8,4088.285301,dc:a6:32:4c:90:fb
78.8,4088.315966,dc:a6:32:4c:90:fb
80.3,4088.327672,dc:a6:32:4c:90:fb
79.8,4088.343541,dc:a6:32:4c:90:fb
